Player Name,Nicknames,Position,Height,Weight,Born,Hometown,Died,Relatives,College,Highschool,Recruiting Rank,Draft,Debut,Hall of Fame,Career Length
Kareem Abdul-Jabbar,"(Lew, Cap, Murdock, Big Fella, The Tower of Power)",Center,7'2,225,"April 16,1947","New York,New York",,,UCLA,"Power Memorial in New York,New York",,"Milwaukee Bucks, 1st round (1st pick, 1st overall),1969 NBA Draft",18-Oct-69,Inducted as Player in 1995 (Full List),20 years
Alexis Ajinca,(The Ançwer),Center and Power Forward,7'2,248,"May 6,1988",,,,,,,"Charlotte Bobcats, 1st round (20th pick, 20th overall),2008 NBA Draft",30-Oct-08,,7 years
Martynas Andriuskevicius,(Marty),Center,7'2,240,"March 12,1986","Kaunas,Lithuania",,,,,,"Orlando Magic, 2nd round (14th pick, 44th overall),2005 NBA Draft",5-Jan-06,,1 year
Solomon Alabi,,Center,7'1,251,"March 21,1988","Kaduna,Nigeria",,,Florida State,"Montverde Academy in Montverde,Florida",2007(24),"Dallas Mavericks, 2nd round (20th pick, 50th overall),2010 NBA Draft",13-Nov-10,,2 years
Chris Anstey,,Center,7'0,249,"January 1,1975","Melbourne,Australia",,,,"Catholic Regional College in Melbourne, Australia",,"Portland Trail Blazers, 1st round (18th pick, 18th overall),1997 NBA Draft",8-Nov-97,,3 years
Omer Asik,"(Asik And Destroy, Turkish Hammer)",Center,7'0,255,"July 4,1986","Bursa,Turkey",,,,,,"Portland Trail Blazers, 2nd round (6th pick, 36th overall),2008 NBA Draft",27-Oct-10,,8 years
Deandre Ayton,"(DominAyton, Tiger, Dominator)",Center,7'0,250,"July 23,1998","Nassau,Bahamas",,,Arizona,"Hillcrest Prep in Phoenix,Arizona",2017(3),"Phoenix Suns, 1st round (1st pick, 1st overall),2018 NBA Draft",17-Oct-18,,5 years
Zaid Abdul-Aziz,"(Don, The Kangaroo)",Center and Power Forward,6'9,235,"April 7,1946","Brooklyn,New York",,,Iowa State,"John Jay in Brooklyn,New York",,"Cincinnati Royals, 1st round (5th pick, 5th overall),1968 NBA Draft",16-Oct-68,,10 years
Shareef Abdur-Rahim,(Reef),"Power Forward, Small Forward, and Center",6'9,225,"December 11,1976","Marietta,Georgia",,,California,"Wheeler in Marietta,Georgia",,"Vancouver Grizzlies, 1st round (3rd pick, 3rd overall),1996 NBA Draft",1-Nov-96,,12 years
Alvan Adams,"(Double A, The Oklahoma Kid)",Center and Power Forward,6'9,210,"July 19,1954","Lawrence,Kansas",,,Oklahoma,"Putnam City in Warr Acres,Oklahoma",,"Phoenix Suns, 1st round (4th pick, 4th overall),1975 NBA Draft",25-Oct-75,,13 years
